primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,len_sec_labels,path,frames,sr,duration
grbcam1,[],[''],-6.076558,37.559272,Camaroptera brachyura,Green-backed Camaroptera,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/704922,grbcam1/XC704922.ogg,0,/kaggle/input/birdclef-2023/train_audio/grbcam1/XC704922.ogg,2872320,32000,89.76
chtapa3,[],"['female', 'male', 'song']",-0.9681,36.6945,Apalis porphyrolaema,Chestnut-throated Apalis,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/434323,chtapa3/XC434323.ogg,0,/kaggle/input/birdclef-2023/train_audio/chtapa3/XC434323.ogg,1036512,32000,32.391
rerswa1,[],['flight call'],38.0272,-7.2861,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/199570,rerswa1/XC199570.ogg,0,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC199570.ogg,128731,32000,4.02284375
colsun2,[],"['adult', 'male', 'song']",7.457,-7.6273,Hedydipna collaris,Collared Sunbird,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/523506,colsun2/XC523506.ogg,0,/kaggle/input/birdclef-2023/train_audio/colsun2/XC523506.ogg,1185332,32000,37.041625
darbar1,[],['song'],1.3088,34.9554,Trachyphonus darnaudii,D'Arnaud's Barbet,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/444649,darbar1/XC444649.ogg,0,/kaggle/input/birdclef-2023/train_audio/darbar1/XC444649.ogg,601025,32000,18.78203125
grbcam1,['yertin1'],['song'],-6.2633,39.4034,Camaroptera brachyura,Green-backed Camaroptera,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/634055,grbcam1/XC634055.ogg,1,/kaggle/input/birdclef-2023/train_audio/grbcam1/XC634055.ogg,1449984,32000,45.312
thrnig1,[],"['male', 'song']",56.1396,47.3507,Luscinia luscinia,Thrush Nightingale,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/132244,thrnig1/XC132244.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC132244.ogg,5258762,32000,164.3363125
cohmar1,[],"['excitemente call,call in flight']",47.712,96.966,Delichon urbicum,Common House-Martin,Patrick Franke,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/162610,cohmar1/XC162610.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC162610.ogg,2193450,32000,68.5453125
blksaw1,[],['call'],-8.5004,35.9066,Psalidoprocne pristoptera,Black Sawwing,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517359,blksaw1/XC517359.ogg,0,/kaggle/input/birdclef-2023/train_audio/blksaw1/XC517359.ogg,347136,32000,10.848
gabgos2,[],"['adult', 'call', 'sex uncertain']",-2.9858,37.5975,Micronisus gabar,Gabar Goshawk,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/602337,gabgos2/XC602337.ogg,0,/kaggle/input/birdclef-2023/train_audio/gabgos2/XC602337.ogg,125184,32000,3.912
reccuc1,[],['uncertain'],-28.2221,31.9487,Cuculus solitarius,Red-chested Cuckoo,Ted,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/607074,reccuc1/XC607074.ogg,0,/kaggle/input/birdclef-2023/train_audio/reccuc1/XC607074.ogg,4132768,32000,129.149
reftin1,[],[''],-2.9858,37.5975,Pogoniulus pusillus,Red-fronted Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/718345,reftin1/XC718345.ogg,0,/kaggle/input/birdclef-2023/train_audio/reftin1/XC718345.ogg,820992,32000,25.656
ratcis1,[],['call'],-25.1762,28.2615,Cisticola chiniana,Rattling Cisticola,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/299082,ratcis1/XC299082.ogg,0,/kaggle/input/birdclef-2023/train_audio/ratcis1/XC299082.ogg,343296,32000,10.728
bswdov1,[],['song'],5.35,-1.38,Turtur afer,Blue-spotted Wood-Dove,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/399994,bswdov1/XC399994.ogg,0,/kaggle/input/birdclef-2023/train_audio/bswdov1/XC399994.ogg,4038322,32000,126.1975625
tafpri1,[],"['adult', 'call']",-26.942,27.1477,Prinia subflava,Tawny-flanked Prinia,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/534321,tafpri1/XC534321.ogg,0,/kaggle/input/birdclef-2023/train_audio/tafpri1/XC534321.ogg,440512,32000,13.766
dutdov1,"['kerspa2', 'varsun2']",['song'],-1.229,36.79,Streptopelia lugens,Dusky Turtle-Dove,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/237297,dutdov1/XC237297.ogg,2,/kaggle/input/birdclef-2023/train_audio/dutdov1/XC237297.ogg,635298,32000,19.8530625
meypar1,['wlwwar'],['song'],-15.9259,29.0292,Poicephalus meyeri,Meyer's Parrot,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/209381,meypar1/XC209381.ogg,1,/kaggle/input/birdclef-2023/train_audio/meypar1/XC209381.ogg,544183,32000,17.00571875
litswi1,[],[''],-1.275,36.815,Apus affinis,Little Swift,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/748849,litswi1/XC748849.ogg,0,/kaggle/input/birdclef-2023/train_audio/litswi1/XC748849.ogg,377835,32000,11.80734375
barswa,[],[''],52.7605,-4.7884,Hirundo rustica,Barn Swallow,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/736807,barswa/XC736807.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC736807.ogg,514090,32000,16.0653125
cohmar1,[],"['begging call', 'call']",41.3359,0.737,Delichon urbicum,Common House-Martin,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/337360,cohmar1/XC337360.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC337360.ogg,1102848,32000,34.464
gargan,[],"['male', 'song']",63.4616,19.6267,Spatula querquedula,Garganey,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/648547,gargan/XC648547.ogg,0,/kaggle/input/birdclef-2023/train_audio/gargan/XC648547.ogg,229024,32000,7.157
comsan,[],['call'],44.6967,34.3473,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/331037,comsan/XC331037.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC331037.ogg,1324931,32000,41.40409375
vimwea1,[],"['call', 'song']",14.5204,-17.0576,Ploceus vitellinus,Vitelline Masked-Weaver,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/415368,vimwea1/XC415368.ogg,0,/kaggle/input/birdclef-2023/train_audio/vimwea1/XC415368.ogg,973009,32000,30.40653125
barswa,[],"['male', 'song']",19.3551,-99.0467,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/631960,barswa/XC631960.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC631960.ogg,835918,32000,26.1224375
trobou1,[],[''],-21.2911,32.3618,Laniarius major,Tropical Boubou,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/722052,trobou1/XC722052.ogg,0,/kaggle/input/birdclef-2023/train_audio/trobou1/XC722052.ogg,2850482,32000,89.0775625
bkctch1,['tafpri1'],['song'],14.9101,-17.0724,Tchagra senegalus,Black-crowned Tchagra,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/436012,bkctch1/XC436012.ogg,1,/kaggle/input/birdclef-2023/train_audio/bkctch1/XC436012.ogg,1600768,32000,50.024
gargan,[],['take-off call'],49.9533,69.8286,Spatula querquedula,Garganey,Patrick Franke,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/120388,gargan/XC120388.ogg,0,/kaggle/input/birdclef-2023/train_audio/gargan/XC120388.ogg,82752,32000,2.586
combuz1,[],[''],47.996,10.9676,Buteo buteo,Common Buzzard,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/741216,combuz1/XC741216.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC741216.ogg,4788976,32000,149.6555
barswa,[],['song'],-32.8987,26.3775,Hirundo rustica,Barn Swallow,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/252931,barswa/XC252931.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC252931.ogg,523776,32000,16.368
blhher1,[],['song'],2.4061,15.8474,Ardea melanocephala,Black-headed Heron,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/492346,blhher1/XC492346.ogg,0,/kaggle/input/birdclef-2023/train_audio/blhher1/XC492346.ogg,408576,32000,12.768
vibsta2,['abhori1'],['song'],0.0033,36.9454,Cinnyricinclus leucogaster,Violet-backed Starling,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/240827,vibsta2/XC240827.ogg,1,/kaggle/input/birdclef-2023/train_audio/vibsta2/XC240827.ogg,756506,32000,23.6408125
woosan,[],[''],51.9621,5.8119,Tringa glareola,Wood Sandpiper,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/704756,woosan/XC704756.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC704756.ogg,319488,32000,9.984
thrnig1,[],[''],53.0577,14.3099,Luscinia luscinia,Thrush Nightingale,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728003,thrnig1/XC728003.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC728003.ogg,3939680,32000,123.115
cohmar1,[],"['begging call', 'call']",47.6721,9.4093,Delichon urbicum,Common House-Martin,Matthias Hemprich,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/144305,cohmar1/XC144305.ogg,0,/kaggle/input/birdclef-2023/train_audio/cohmar1/XC144305.ogg,565917,32000,17.68490625
eswdov1,[],['song'],-33.4833,26.8333,Turtur chalcospilos,Emerald-spotted Wood-Dove,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/240625,eswdov1/XC240625.ogg,0,/kaggle/input/birdclef-2023/train_audio/eswdov1/XC240625.ogg,1059072,32000,33.096
combul2,[],['song'],36.4899,8.3709,Pycnonotus barbatus,Common Bulbul,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/292096,combul2/XC292096.ogg,0,/kaggle/input/birdclef-2023/train_audio/combul2/XC292096.ogg,449724,32000,14.053875
rerswa1,[],"['female', 'flight call', 'male', 'song']",37.7151,-6.2141,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/278426,rerswa1/XC278426.ogg,0,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC278426.ogg,415451,32000,12.98284375
comsan,[],['nocturnal flight call'],42.337147,2.512696,Actitis hypoleucos,Common Sandpiper,Robert Manzano,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/587852,comsan/XC587852.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC587852.ogg,480653,32000,15.02040625
rindov,[],['song'],-1.3164,36.7101,Streptopelia capicola,Ring-necked Dove,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/605850,rindov/XC605850.ogg,0,/kaggle/input/birdclef-2023/train_audio/rindov/XC605850.ogg,797466,32000,24.9208125
reftin1,[],['song'],-2.9965,37.6244,Pogoniulus pusillus,Red-fronted Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/436071,reftin1/XC436071.ogg,0,/kaggle/input/birdclef-2023/train_audio/reftin1/XC436071.ogg,409344,32000,12.792
rbsrob1,[],"['call', 'song']",-23.9449,31.1652,Cercotrichas leucophrys,Red-backed Scrub-Robin,Rion Lerm,Creative Commons Attribution-ShareAlike 4.0,4.0,https://www.xeno-canto.org/444233,rbsrob1/XC444233.ogg,0,/kaggle/input/birdclef-2023/train_audio/rbsrob1/XC444233.ogg,291736,32000,9.11675
blacra1,[],[''],9.5282,-13.6949,Zapornia flavirostra,Black Crake,Paul Lenrumé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/697698,blacra1/XC697698.ogg,0,/kaggle/input/birdclef-2023/train_audio/blacra1/XC697698.ogg,275017,32000,8.59428125
pygbat1,[],['call'],-2.7904,38.1342,Batis perkeo,Pygmy Batis,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/608070,pygbat1/XC608070.ogg,0,/kaggle/input/birdclef-2023/train_audio/pygbat1/XC608070.ogg,441365,32000,13.79265625
colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/517191,colsun2/XC517191.ogg,0,/kaggle/input/birdclef-2023/train_audio/colsun2/XC517191.ogg,4938240,32000,154.32
comsan,[],[''],50.6041,5.6641,Actitis hypoleucos,Common Sandpiper,Chèvremont Fabian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/742030,comsan/XC742030.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC742030.ogg,2603050,32000,81.3453125
norcro1,[],['song'],14.754,-17.411,Sylvietta brachyura,Northern Crombec,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/362935,norcro1/XC362935.ogg,0,/kaggle/input/birdclef-2023/train_audio/norcro1/XC362935.ogg,552512,32000,17.266
gabgos2,"['gyhspa1', 'laudov1']","['adult', 'sex uncertain']",11.8047,13.1966,Micronisus gabar,Gabar Goshawk,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/590667,gabgos2/XC590667.ogg,2,/kaggle/input/birdclef-2023/train_audio/gabgos2/XC590667.ogg,3604992,32000,112.656
mabeat1,[],"['adult', 'call', 'sex uncertain']",-12.248,49.3425,Merops superciliosus,Madagascar Bee-eater,Ken Behrens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/591667,mabeat1/XC591667.ogg,0,/kaggle/input/birdclef-2023/train_audio/mabeat1/XC591667.ogg,140434,32000,4.3885625
blbpuf2,[],['call'],-29.8582,30.9842,Dryoscopus cubla,Black-backed Puffback,Mick (Mike) Jackson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/408750,blbpuf2/XC408750.ogg,0,/kaggle/input/birdclef-2023/train_audio/blbpuf2/XC408750.ogg,379488,32000,11.859
greegr,[],[''],30.8488,121.734,Ardea alba,Great Egret,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/751146,greegr/XC751146.ogg,0,/kaggle/input/birdclef-2023/train_audio/greegr/XC751146.ogg,337152,32000,10.536
ndcsun2,[],"['call', 'song']",6.3832,9.3766,Cinnyris reichenowi,Northern Double-collared Sunbird,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/241758,ndcsun2/XC241758.ogg,0,/kaggle/input/birdclef-2023/train_audio/ndcsun2/XC241758.ogg,592640,32000,18.52
tafpri1,[],['call'],-2.9858,37.5975,Prinia subflava,Tawny-flanked Prinia,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/581943,tafpri1/XC581943.ogg,0,/kaggle/input/birdclef-2023/train_audio/tafpri1/XC581943.ogg,407808,32000,12.744
wlwwar,[],"['Singing near a road', 'song']",49.3981,8.7261,Phylloscopus trochilus,Willow Warbler,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/419706,wlwwar/XC419706.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC419706.ogg,6047869,32000,188.99590625
spmthr1,[],"['adult', 'song']",-2.9858,37.5975,Cichladusa guttata,Spotted Morning-Thrush,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/600161,spmthr1/XC600161.ogg,0,/kaggle/input/birdclef-2023/train_audio/spmthr1/XC600161.ogg,758016,32000,23.688
spemou2,[],[''],-0.7257,36.436,Colius striatus,Speckled Mousebird,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/752949,spemou2/XC752949.ogg,0,/kaggle/input/birdclef-2023/train_audio/spemou2/XC752949.ogg,1359203,32000,42.47509375
slcbou1,['litswi1'],"['female', 'male', 'song']",9.7811,44.4448,Laniarius funebris,Slate-colored Boubou,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/173035,slcbou1/XC173035.ogg,1,/kaggle/input/birdclef-2023/train_audio/slcbou1/XC173035.ogg,300931,32000,9.40409375
somgre1,[],['call'],-33.9838,23.5478,Andropadus importunus,Sombre Greenbul,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/412149,somgre1/XC412149.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC412149.ogg,3790880,32000,118.465
litegr,[],['nocturnal flight call'],51.4812,-9.7785,Egretta garzetta,Little Egret,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/687076,litegr/XC687076.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC687076.ogg,226528,32000,7.079
combul2,[],"['adult', 'song']",-6.7832,39.2033,Pycnonotus barbatus,Common Bulbul,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/503711,combul2/XC503711.ogg,0,/kaggle/input/birdclef-2023/train_audio/combul2/XC503711.ogg,420864,32000,13.152
reccuc1,[],['song'],0.8233,30.09,Cuculus solitarius,Red-chested Cuckoo,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/287436,reccuc1/XC287436.ogg,0,/kaggle/input/birdclef-2023/train_audio/reccuc1/XC287436.ogg,3005962,32000,93.9363125
brosun1,"['bagwea1', 'combul2', 'kerspa2']","['female', 'juvenile', 'male', 'song']",-1.2316,36.79,Nectarinia kilimensis,Bronze Sunbird,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/246807,brosun1/XC246807.ogg,3,/kaggle/input/birdclef-2023/train_audio/brosun1/XC246807.ogg,1086694,32000,33.9591875
reedov1,[],['call'],-0.55,30.82,Streptopelia semitorquata,Red-eyed Dove,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/282033,reedov1/XC282033.ogg,0,/kaggle/input/birdclef-2023/train_audio/reedov1/XC282033.ogg,1539762,32000,48.1175625
piecro1,[],['call'],5.407,-1.4471,Corvus albus,Pied Crow,Peter de Rouw,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/397471,piecro1/XC397471.ogg,0,/kaggle/input/birdclef-2023/train_audio/piecro1/XC397471.ogg,339383,32000,10.60571875
vilwea1,[],"['call', 'song']",12.4674,-16.787,Ploceus cucullatus,Village Weaver,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/339707,vilwea1/XC339707.ogg,0,/kaggle/input/birdclef-2023/train_audio/vilwea1/XC339707.ogg,352758,32000,11.0236875
woosan,[],['nocturnal flight call'],48.0228,0.1995,Tringa glareola,Wood Sandpiper,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/589100,woosan/XC589100.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC589100.ogg,203520,32000,6.36
gargan,[],[''],38.188,-0.7914,Spatula querquedula,Garganey,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/737245,gargan/XC737245.ogg,0,/kaggle/input/birdclef-2023/train_audio/gargan/XC737245.ogg,606720,32000,18.96
yertin1,[],['song'],-6.256,39.3761,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/633680,yertin1/XC633680.ogg,0,/kaggle/input/birdclef-2023/train_audio/yertin1/XC633680.ogg,1837824,32000,57.432
brubru1,[],"['adult', 'call', 'male']",-26.9362,27.2756,Nilaus afer,Brubru,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/508495,brubru1/XC508495.ogg,0,/kaggle/input/birdclef-2023/train_audio/brubru1/XC508495.ogg,1371712,32000,42.866
categr,[],['call'],,,Bubulcus ibis,Cattle Egret,Bernabe Lopez-Lanus,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/57417,categr/XC57417.ogg,0,/kaggle/input/birdclef-2023/train_audio/categr/XC57417.ogg,353593,32000,11.04978125
